timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-18 04:45:00,10.0,7.0,4.0,3.0,4.0,3.0,17.0,2.0,7.0,7.0,3.0,1.0,2.0,8.0,2.0,7.0,3.0,4.0,9.0,8.0,7.0,5.0,9.0,10.0,7.0,9.0,4.0,6.0
2025-11-18 05:00:00,8.0,1.0,4.0,0.0,7.0,4.0,19.0,5.0,5.0,2.0,2.0,10.0,6.0,8.0,5.0,0.0,5.0,6.0,20.0,2.0,7.0,5.0,5.0,6.0,10.0,8.0,4.0,7.0
2025-11-18 05:15:00,3.0,5.0,13.0,2.0,9.0,8.0,7.0,1.0,8.0,2.0,4.0,5.0,4.0,15.0,10.0,10.0,7.0,7.0,23.0,6.0,2.0,4.0,9.0,3.0,11.0,4.0,8.0,4.0
2025-11-18 05:30:00,4.0,1.0,5.0,7.0,8.0,6.0,7.0,6.0,13.0,2.0,6.0,9.0,6.0,2.0,6.0,14.0,4.0,8.0,10.0,10.0,4.0,5.0,23.0,13.0,8.0,1.0,5.0,10.0
2025-11-18 05:45:00,9.0,3.0,9.0,7.0,9.0,10.0,12.0,4.0,11.0,6.0,4.0,4.0,7.0,6.0,6.0,16.0,10.0,5.0,21.0,9.0,3.0,5.0,10.0,5.0,10.0,6.0,7.0,3.0
2025-11-18 06:00:00,29.0,20.0,15.0,19.0,29.0,19.0,17.0,5.0,25.0,14.0,5.0,19.0,16.0,16.0,12.0,23.0,12.0,16.0,20.0,12.0,11.0,22.0,24.0,33.0,45.0,14.0,8.0,17.0
2025-11-18 06:15:00,13.0,15.0,34.0,18.0,21.0,10.0,34.0,5.0,40.0,15.0,6.0,12.0,18.0,37.0,24.0,15.0,14.0,26.0,64.0,34.0,9.0,18.0,44.0,17.0,21.0,16.0,11.0,32.0
2025-11-18 06:30:00,17.0,9.0,30.0,38.0,13.0,16.0,5.0,16.0,20.0,13.0,24.0,31.0,31.0,13.0,19.0,23.0,21.0,23.0,54.0,20.0,14.0,27.0,25.0,26.0,75.0,17.0,32.0,22.0
2025-11-18 06:45:00,17.0,18.0,14.0,25.0,42.0,29.0,53.0,4.0,32.0,11.0,18.0,42.0,18.0,29.0,22.0,13.0,35.0,18.0,42.0,49.0,19.0,48.0,18.0,38.0,35.0,35.0,15.0,51.0
2025-11-18 07:00:00,13.0,17.0,50.0,15.0,55.0,11.0,61.0,9.0,69.0,8.0,14.0,29.0,21.0,42.0,19.0,43.0,21.0,19.0,24.0,27.0,11.0,40.0,44.0,43.0,45.0,8.0,19.0,30.0
2025-11-18 07:15:00,25.0,16.0,14.0,27.0,34.0,40.0,23.0,11.0,39.0,26.0,28.0,32.0,27.0,40.0,28.0,26.0,32.0,22.0,48.0,28.0,21.0,19.0,50.0,31.0,45.0,20.0,21.0,36.0
2025-11-18 07:30:00,16.0,13.0,24.0,27.0,67.0,106.0,42.0,12.0,34.0,11.0,27.0,31.0,29.0,33.0,44.0,42.0,40.0,47.0,47.0,52.0,20.0,51.0,43.0,40.0,64.0,54.0,20.0,44.0
2025-11-18 07:45:00,27.0,31.0,53.0,71.0,32.0,42.0,64.0,9.0,65.0,13.0,18.0,46.0,27.0,17.0,32.0,9.0,34.0,56.0,54.0,39.0,24.0,64.0,80.0,39.0,73.0,30.0,20.0,43.0
2025-11-18 08:00:00,30.0,28.0,65.0,39.0,26.0,19.0,47.0,17.0,61.0,34.0,11.0,60.0,34.0,13.0,14.0,35.0,31.0,32.0,67.0,53.0,12.0,23.0,43.0,81.0,43.0,29.0,49.0,7.0
2025-11-18 08:15:00,10.0,39.0,72.0,27.0,14.0,57.0,30.0,24.0,74.0,22.0,21.0,18.0,41.0,47.0,60.0,52.0,72.0,21.0,101.0,28.0,29.0,35.0,49.0,39.0,64.0,35.0,24.0,46.0
